,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1194,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,44
1195,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,41
1196,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,46
1197,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,47
1198,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,45
1199,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,42
1200,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,4
1201,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,6
1202,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,8
1203,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,20
1204,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,5
1205,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,17
1206,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,3
1207,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,16
1208,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,11
1209,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,35
1210,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,14
1211,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,0
1212,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,28
1213,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,23
1214,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,10
1215,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,38
1216,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,36
1217,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,37
1218,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,24
1219,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,27
1220,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,2
1221,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,18
1222,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,34
1223,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,31
1224,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,22
1225,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,40
1226,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,29
1227,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,19
1228,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,32
1229,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,33
1230,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,25
1231,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,41
1232,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,21
1233,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,12
1234,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,30
1235,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,1
1236,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,15
1237,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,7
1238,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,39
1239,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,13
1240,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,26
1241,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,9
1242,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,42
1243,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,True,True,True,44
1244,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,45
1245,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,47
1246,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,46
1247,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,48
1248,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,43
1249,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,4,10,False,False,True,49
1250,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,6
1251,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,15
1252,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,12
1253,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,5
1254,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,10
1255,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,0
1256,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,17
1257,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,7
1258,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,3
1259,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,22
1260,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,11
1261,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,37
1262,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,21
1263,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,True,True,24
1264,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,26
1265,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,30
1266,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,True,False,20
1267,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,41
1268,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,True,False,9
1269,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,18
1270,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,8
1271,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,13
1272,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,34
1273,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,29
1274,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,38
1275,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,27
1276,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,4
1277,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,True,False,16
1278,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,25
1279,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,14
1280,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,28
1281,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,39
1282,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,32
1283,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,1
1284,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,True,True,31
1285,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,2
1286,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,36
1287,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,33
1288,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,True,False,False,19
1289,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,42
1290,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,23
1291,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,40
1292,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,35
1293,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,45
1294,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,46
1295,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,True,False,44
1296,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,47
1297,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,48
1298,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,49
1299,7666-ecad590e-149b-429a-ba68-737f7033f894,student,4,10,False,False,True,43
1300,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,3
1301,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,1
1302,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,2
1303,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,0
1304,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,5
1305,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,7
1306,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,24
1307,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,11
1308,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,13
1309,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,18
1310,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,9
1311,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,20
1312,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,6
1313,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,14
1314,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,30
1315,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,8
1316,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,19
1317,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,4
1318,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,22
1319,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,25
1320,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,17
1321,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,12
1322,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,23
1323,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,28
1324,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,40
1325,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,29
1326,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,27
1327,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,39
1328,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,36
1329,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,35
1330,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,34
1331,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,32
1332,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,31
1333,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,41
1334,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,26
1335,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,42
1336,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,15
1337,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,16
1338,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,33
1339,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,21
1340,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,10
1341,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,43
1342,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,37
1343,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,38
1344,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,47
1345,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,45
1346,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,48
1347,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,49
1348,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,True,True,True,46
1349,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,2,8,False,False,True,44
1350,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,5
1351,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,11
1352,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,10
1353,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,12
1354,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,4
1355,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,0
1356,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,3
1357,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,24
1358,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,9
1359,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,1
1360,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,18
1361,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,20
1362,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,7
1363,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,6
1364,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,29
1365,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,14
1366,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,35
1367,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,8
1368,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,16
1369,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,27
1370,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,2
1371,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,41
1372,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,28
1373,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,32
1374,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,36
1375,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,38
1376,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,19
1377,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,33
1378,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,31
1379,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,37
1380,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,34
1381,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,22
1382,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,23
1383,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,44
1384,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,25
1385,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,39
1386,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,15
1387,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,40
1388,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,42
1389,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,17
1390,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,26
1391,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,21
1392,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,30
1393,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,43
1394,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,13
1395,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,48
1396,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,47
1397,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,46
1398,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,True,True,True,49
1399,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,2,8,False,False,True,45
1400,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,6
1401,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,3
1402,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,9
1403,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,32
1404,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,11
1405,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,33
1406,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,4
1407,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,17
1408,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,10
1409,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,8
1410,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,25
1411,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,24
1412,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,21
1413,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,1
1414,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,12
1415,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,37
1416,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,44
1417,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,27
1418,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,36
1419,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,42
1420,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,39
1421,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,20
1422,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,14
1423,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,29
1424,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,34
1425,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,41
1426,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,22
1427,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,2
1428,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,0
1429,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,16
1430,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,15
1431,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,40
1432,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,19
1433,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,28
1434,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,5
1435,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,7
1436,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,31
1437,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,35
1438,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,45
1439,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,43
1440,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,30
1441,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,38
1442,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,18
1443,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,13
1444,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,23
1445,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,26
1446,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,49
1447,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,47
1448,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,True,True,True,48
1449,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,3,48,False,False,True,46
1450,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,9
1451,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,3
1452,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,15
1453,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,8
1454,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,0
1455,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,2
1456,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,21
1457,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,14
1458,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,5
1459,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,12
1460,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,13
1461,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,4
1462,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,34
1463,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,1
1464,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,19
1465,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,32
1466,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,10
1467,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,24
1468,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,26
1469,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,31
1470,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,43
1471,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,17
1472,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,11
1473,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,16
1474,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,28
1475,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,7
1476,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,6
1477,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,44
1478,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,22
1479,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,30
1480,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,41
1481,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,27
1482,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,36
1483,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,33
1484,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,40
