,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
306,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,11
307,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,3
308,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,19
309,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,17
310,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,21
311,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,20
312,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,14
313,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,13
314,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,False,False,2
315,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,4
316,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,1
317,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,False,True,0
318,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,22
319,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,18
320,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,10
321,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,9
322,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,15
323,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,24
324,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,28
325,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,27
326,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,25
327,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,False,True,30
328,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,46
329,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,44
330,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,False,False,29
331,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,False,True,41
332,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,42
333,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,39
334,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,31
335,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,38
336,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,45
337,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,35
338,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,False,True,43
339,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,False,False,37
340,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,34
341,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,False,False,36
342,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,33
343,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,40
344,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,32
345,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,26
346,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,23
347,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,49
348,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,47
349,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,48
350,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,True,True,7
351,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,3
352,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,13
353,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,True,True,2
354,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,15
355,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,True,False,10
356,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,20
357,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,0
358,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,True,False,11
359,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,1
360,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,12
361,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,23
362,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,18
363,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,21
364,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,True,True,4
365,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,22
366,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,True,True,16
367,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,8
368,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,True,False,17
369,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,9
370,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,6
371,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,True,False,14
372,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,5
373,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,19
374,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,24
375,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,31
376,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,43
377,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,45
378,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,34
379,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,42
380,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,47
381,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,35
382,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,48
383,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,41
384,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,40
385,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,30
386,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,29
387,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,26
388,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,True,True,37
389,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,36
390,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,27
391,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,39
392,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,True,False,25
393,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,33
394,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,28
395,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,46
396,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,49
397,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,38
398,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,False,False,True,44
399,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,0,30,True,False,False,32
400,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,4
401,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,0
402,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,8
403,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,9
404,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,3
405,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,5
406,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,1
407,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,7
408,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,12
409,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,2
410,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,14
411,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,False,True,6
412,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,16
413,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,11
414,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,10
415,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,21
416,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,13
417,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,20
418,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,22
419,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,23
420,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,15
421,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,18
422,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,19
423,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,17
424,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,24
425,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,28
426,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,32
427,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,False,True,30
428,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,36
429,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,34
430,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,45
431,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,False,True,41
432,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,37
433,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,49
434,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,47
435,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,27
436,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,26
437,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,33
438,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,40
439,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,False,True,43
440,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,42
441,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,38
442,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,46
443,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,31
444,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,35
445,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,False,False,29
446,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,39
447,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,44
448,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,True,True,True,48
449,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,1,28,False,True,False,25
450,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,0
451,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,True,True,4
452,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,3
453,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,6
454,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,1
455,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,8
456,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,2
457,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,5
458,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,True,True,7
459,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,23
460,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,25
461,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,24
462,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,13
463,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,21
464,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,22
465,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,17
466,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,15
467,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,10
468,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,18
469,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,26
470,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,9
471,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,14
472,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,19
473,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,True,False,11
474,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,True,True,16
475,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,20
476,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,12
477,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,29
478,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,28
479,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,36
480,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,31
481,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,35
482,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,True,True,37
483,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,32
484,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,38
485,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,34
486,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,33
487,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,40
488,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,30
489,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,39
490,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,43
491,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,47
492,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,44
493,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,48
494,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,42
495,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,True,False,False,49
496,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,46
497,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,45
498,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,41
499,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,0,30,False,False,True,27
500,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,0
501,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,7
502,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,True,False,9
503,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,8
504,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,6
505,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,2
506,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,16
507,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,13
508,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,4
509,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,24
510,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,12
511,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,10
512,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,25
513,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,26
514,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,False,False,1
515,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,True,False,22
516,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,3
517,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,False,False,21
518,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,5
519,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,23
520,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,17
521,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,False,False,15
522,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,False,False,14
523,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,19
524,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,11
525,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,True,False,27
526,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,18
527,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,20
528,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,False,False,37
529,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,True,False,38
530,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,30
531,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,41
532,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,29
533,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,33
534,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,31
535,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,True,False,34
536,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,44
537,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,49
538,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,46
539,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,48
540,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,32
541,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,45
542,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,42
543,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,35
544,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,36
545,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,43
546,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,39
547,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,47
548,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,False,False,True,40
549,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,0,33,True,True,True,28
550,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,False,False,2
551,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,5
552,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,3
553,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,True,True,7
554,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,4
555,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,12
556,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,True,True,9
557,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,21
558,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,18
559,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,False,False,1
560,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,27
561,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,6
562,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,25
563,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,0
564,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,16
565,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,26
566,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,15
567,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,13
568,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,True,True,14
569,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,17
570,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,23
571,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,True,True,True,10
572,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,28
573,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,11
574,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,1,16,False,False,True,22
